iter	AUC	Logloss
0	0.7149702609	0.6737517828
5	0.7241072655	0.6080987831
10	0.7264778316	0.5724943086
15	0.728264451	0.5507850214
20	0.729013741	0.5351347264
25	0.7295893431	0.5260801806
30	0.7303390503	0.518026159
35	0.7308622301	0.5113284298
40	0.731641829	0.506502912
45	0.7320360839	0.5042063996
50	0.7323660254	0.5016407088
55	0.7328480482	0.5001230465
60	0.7333748043	0.4990146757
65	0.7336635888	0.4977366302
70	0.734084487	0.4965176699
75	0.7344726324	0.4959356943
80	0.7348713875	0.4948992466
85	0.7351703942	0.4942242814
90	0.7354679704	0.4933809367
95	0.7357160449	0.4931194915
100	0.7359923422	0.4926623909
105	0.7362580001	0.492367346
110	0.7365141511	0.4921399195
115	0.7367828488	0.4918732933
120	0.7369359136	0.491533906
125	0.7371320426	0.4913829359
130	0.7373203039	0.4911118908
135	0.7375327051	0.4908723882
140	0.7377055883	0.4907685415
145	0.737844646	0.4906698377
150	0.7379457653	0.4905747909
155	0.7380786538	0.4904387922
160	0.738180697	0.4902778794
165	0.7382630706	0.4901593281
170	0.7383468747	0.4900350625
175	0.7384620011	0.4899617299
180	0.7385787666	0.4898988733
185	0.7386553288	0.4898461119
190	0.7387771904	0.4897513699
195	0.738853246	0.4896866848
200	0.7389295399	0.4896371995
205	0.7389698029	0.4895037531
210	0.7390429378	0.4894568964
215	0.7391025126	0.4894195634
220	0.7391577959	0.4893761733
225	0.7392049432	0.4893192215
230	0.7392424643	0.489291755
235	0.739281863	0.489263641
240	0.7393344045	0.4892318699
245	0.7394024432	0.4891956035
250	0.7394270897	0.4891784227
255	0.7394825518	0.4891470707
260	0.7395192981	0.4891216233
265	0.7395654619	0.4890796046
270	0.7396265268	0.488989815
275	0.7396653891	0.488968558
280	0.7397252321	0.4888833016
285	0.7397753	0.4888571685
290	0.7398124039	0.4888199498
295	0.739843756	0.4887986548
300	0.7398708463	0.4887837978
305	0.7398946285	0.4887700836
310	0.7399120331	0.4887339316
315	0.7399354279	0.4887218555
320	0.7399829328	0.488692332
325	0.7400109172	0.4886629989
330	0.7400171161	0.4886514561
335	0.7400358021	0.4886399134
340	0.740041405	0.4886172469
345	0.7400542498	0.4886038756
350	0.7400725484	0.4885909995
355	0.7400845289	0.4885805996
360	0.7401158512	0.4885180097
365	0.7401522398	0.4884968671
370	0.7401947677	0.4884761816
375	0.7402147651	0.4884638388
380	0.7402342856	0.4884416295
385	0.7402446866	0.4884048679
390	0.7402517498	0.4884000299
395	0.7402722239	0.4883636492
400	0.7402951419	0.4883548112
405	0.7403223813	0.4883343162
410	0.7403431237	0.4883195735
415	0.7403727472	0.4883033831
420	0.7403845489	0.4882879166
425	0.7404055297	0.4882721072
430	0.7404279411	0.4882617454
435	0.7404362261	0.4882271934
440	0.7404520214	0.4882183934
445	0.740457207	0.4882132125
450	0.7404859066	0.4881943175
455	0.7404852509	0.4881941651
460	0.7404951155	0.4881892127
465	0.7405163348	0.4881783176
470	0.7405213714	0.4881663177
475	0.7405234277	0.4881657463
480	0.7405352592	0.4881599559
485	0.7405366004	0.4881588511
490	0.7405336797	0.4881592702
495	0.740557909	0.4881464322
500	0.7405587435	0.4881426989
505	0.7405571043	0.4881405656
510	0.7405638397	0.4881356132
515	0.7405675054	0.4881195753
520	0.7406011522	0.4880986231
525	0.7406065464	0.488090547
530	0.7406010032	0.4880924898
535	0.7406139076	0.4880866994
540	0.7406131625	0.488078509
545	0.7406207025	0.4880727186
550	0.7406398952	0.4880655186
