ID,probability
TEST_00000,0.00090772135
TEST_00001,0.0011042482
TEST_00002,0.1481248
TEST_00003,0.10693505
TEST_00004,0.4987885
TEST_00005,0.12512377
TEST_00006,0.44313708
TEST_00007,0.38288796
TEST_00008,0.30306658
TEST_00009,0.0004936518
TEST_00010,0.05106592
TEST_00011,0.46506438
TEST_00012,0.37031814
TEST_00013,0.40343463
TEST_00014,0.32920742
TEST_00015,0.00083859725
TEST_00016,0.17281048
TEST_00017,0.37042472
TEST_00018,0.17107391
TEST_00019,0.7178709
TEST_00020,0.25835457
TEST_00021,0.39602455
TEST_00022,0.26904598
TEST_00023,0.21304548
TEST_00024,0.39661932
TEST_00025,0.0007995299
TEST_00026,0.10412411
TEST_00027,0.44507945
TEST_00028,0.16267937
TEST_00029,0.18270533
TEST_00030,0.4215236
TEST_00031,0.17909439
TEST_00032,0.15906125
TEST_00033,0.17696968
TEST_00034,0.40467733
TEST_00035,0.00090745155
TEST_00036,0.12020656
TEST_00037,0.29401842
TEST_00038,0.2678238
TEST_00039,0.007372055
TEST_00040,0.20671023
TEST_00041,0.14348708
TEST_00042,0.31196204
TEST_00043,0.29299882
TEST_00044,0.30733636
TEST_00045,0.53525776
TEST_00046,0.52812916
TEST_00047,0.24906202
TEST_00048,0.12492981
TEST_00049,0.3793649
TEST_00050,0.25900558
TEST_00051,0.19846605
TEST_00052,0.1434813
TEST_00053,0.57552373
TEST_00054,0.0022737365
TEST_00055,0.41156846
TEST_00056,0.34371674
TEST_00057,0.2094982
TEST_00058,0.52867466
TEST_00059,0.19154117
TEST_00060,0.002075092
TEST_00061,0.16417323
TEST_00062,0.3211219
TEST_00063,0.32682055
TEST_00064,0.22174387
TEST_00065,0.0019861194
TEST_00066,0.2615044
TEST_00067,0.18222624
TEST_00068,0.28885248
TEST_00069,0.46412438
TEST_00070,0.40019724
TEST_00071,0.35638866
TEST_00072,0.2440665
TEST_00073,0.26021826
TEST_00074,0.13785799
TEST_00075,0.25580657
TEST_00076,0.010833988
TEST_00077,0.0013127351
TEST_00078,0.12406103
TEST_00079,0.19166096
TEST_00080,0.34876642
TEST_00081,0.00073803734
TEST_00082,0.21645683
TEST_00083,0.16710763
TEST_00084,0.46485883
TEST_00085,0.39966694
TEST_00086,0.00060577254
TEST_00087,0.41354018
TEST_00088,0.10038843
TEST_00089,0.37985232
TEST_00090,0.23983842
TEST_00091,0.090367235
TEST_00092,0.33652183
TEST_00093,0.5493187
TEST_00094,0.00048703703
TEST_00095,0.00064400194
TEST_00096,0.4462164
